fold,model_id,benchmark,true_score,prediction,method,abs_error,abs_percentage_error
0,Gemini-1.0-Pro,AI2D,81.9,77.53314334188445,blend,4.366856658115552,5.3319373114964
0,Gemini-1.0-Pro,MathVista,46.6,54.75813168547431,blend,8.15813168547431,17.506720355095084
0,Gemini-1.0-Pro,RealWorldQA,61.6,59.6484120895266,blend,1.9515879104733997,3.1681621923269474
0,Gemini-1.0-Pro,TextVQA,74.6,73.5465587185615,blend,1.053441281438495,1.4121196802124598
0,Gemini-1.0-Pro,ChartQA,74.1,82.62116892193495,svd_fallback,8.521168921934958,11.499553200991846
0,Gemini-1.0-Ultra,InfographicVQA,80.3,75.23593560806069,svd_fallback,5.064064391939311,6.306431372278097
0,Gemini-1.0-Ultra,AI2D,87.7,85.662344000677,blend,2.0376559993230074,2.323438995807306
0,Gemini-1.0-Ultra,VQAv2,77.8,84.36596168406734,blend,6.5659616840673465,8.439539439675253
0,Gemini-1.0-Ultra,MathVista,53.0,65.77984935520419,blend,12.779849355204192,24.112923311706023
0,Gemini-1.0-Ultra,EgoSchema,61.5,59.390638438809006,svd_fallback,2.109361561190994,3.429856197058527
0,Gemini-1.0-Ultra,MMMU,59.4,59.176288329086425,svd_fallback,0.22371167091357336,0.37661897460197535
0,Gemini-1.5-Flash,BetterChartQA,59.0,45.506831456412755,svd_fallback,13.493168543587245,22.869777192520754
0,Gemini-1.5-Flash,DocVQA,89.9,92.99844676369221,blend,3.098446763692209,3.446548124240499
0,Gemini-1.5-Flash,MMMU,56.1,53.56992829970123,svd_fallback,2.5300717002987696,4.509931729587825
0,Gemini-1.5-Flash,VQAv2,80.1,86.29471366630372,blend,6.194713666303727,7.733724926721258
0,Gemini-1.5-Flash,MathVista,58.4,62.156529263221785,blend,3.756529263221786,6.432413121955113
0,Gemini-1.5-Flash,ChartQA,85.4,89.03520615415596,blend,3.635206154155952,4.256681679339523
0,Gemini-1.5-Pro,MMBench,74.6,80.69611468310077,blend,6.0961146831007795,8.171735500135094
0,Gemini-1.5-Pro,AI2D,94.4,81.35182677364475,blend,13.04817322635526,13.822217400800064
0,Gemini-1.5-Pro,BetterChartQA,65.8,45.90818914080493,svd_fallback,19.89181085919507,30.230715591481864
0,Gemini-1.5-Pro,MathVista,63.9,63.28113314204479,blend,0.6188668579552115,0.968492735454165
0,Gemini-1.5-Pro,InfographicVQA,81.0,75.24416672210927,svd_fallback,5.75583327789073,7.105967009741641
0,Gemini-1.5-Pro,MMStar,59.1,62.72525379131436,blend,3.625253791314357,6.1341011697366445
0,Gemini-1.5-Pro,EgoSchema,72.2,60.223303516976756,svd_fallback,11.976696483023247,16.588222275655465
0,Gemini-1.5-Pro,MMVet,64.0,61.815113901560075,blend,2.184886098439925,3.413884528812383
0,Gemini-1.5-Pro,DUDE,46.0,43.390638527716284,svd_fallback,2.609361472283716,5.672524939747209
0,Gemma-3-IT-12B,ChartQA,75.7,86.14223580787015,svd_fallback,10.442235807870148,13.794234884901119
0,Gemma-3-IT-12B,VQAv2,71.6,79.83535279569804,svd_fallback,8.235352795698049,11.501889379466549
0,Gemma-3-IT-12B,MathVista,62.9,62.73905215223609,blend,0.16094784776390725,0.2558789312621737
0,Gemma-3-IT-12B,TextVQA,67.7,73.43188292758421,blend,5.731882927584209,8.466592212088935
0,Gemma-3-IT-27B,MMMU,64.9,57.00022773956353,blend,7.899772260436478,12.172222281103972
0,Gemma-3-IT-27B,VQAv2,71.0,75.24696281081697,blend,4.246962810816967,5.981637761714039
0,Gemma-3-IT-27B,ChartQA,78.0,75.11989855412446,blend,2.880101445875539,3.6924377511224855
0,Gemma-3-IT-27B,AI2D,84.5,69.66437335666167,blend,14.83562664333833,17.556954607500984
0,Gemma-3-IT-4B,ChartQA,68.8,64.92335799315153,blend,3.8766420068484706,5.6346540797216145
0,Gemma-3-IT-4B,InfoVQA,50.0,57.259241192195624,blend,7.259241192195624,14.518482384391248
0,Gemma-3-IT-4B,MathVista,50.0,49.09127195231047,blend,0.9087280476895288,1.8174560953790573
0,Gemma-3-IT-4B,AI2D,74.8,64.92608241367296,blend,9.873917586327039,13.200424580651122
0,Gemma-3-PT-12B,InfoVQA,54.8,62.792149726999114,blend,7.992149726999116,14.58421483029036
0,Gemma-3-PT-12B,VQAv2,71.2,75.53981432887447,blend,4.339814328874468,6.095244843924814
0,Gemma-3-PT-12B,ChartQA,74.7,76.17409248110326,blend,1.4740924811032556,1.9733500416375578
0,Gemma-3-PT-12B,AI2D,75.2,73.08464668260292,blend,2.11535331739708,2.8129698369642018
0,Gemma-3-PT-27B,TextVQA,68.6,70.53512855439317,blend,1.9351285543931738,2.8208871055294082
0,Gemma-3-PT-27B,RealWorldQA,53.9,60.506887882517375,blend,6.606887882517377,12.257676961998843
0,Gemma-3-PT-27B,MMMU,56.1,43.6504237678849,svd_fallback,12.4495762321151,22.19175798950998
0,Gemma-3-PT-27B,ChartQA,76.3,83.64238766777862,svd_fallback,7.342387667778624,9.623050678608944
0,Gemma-3-PT-4B,DocVQA,72.8,72.83546522162354,blend,0.03546522162353938,0.04871596376859805
0,Gemma-3-PT-4B,InfoVQA,44.1,56.408933657203015,blend,12.308933657203013,27.911414188668964
0,Gemma-3-PT-4B,AI2D,63.2,62.69975662037615,blend,0.5002433796238535,0.7915243348478694
0,Gemma-3-PT-4B,ChartQA,63.6,67.72539284022083,blend,4.125392840220833,6.4864667299069705
0,InternVL2.5-1B,HallusionBench,39.0,40.11949035460002,blend,1.1194903546000177,2.8704880887179938
0,InternVL2.5-1B,InfoVQA,56.0,65.51434795840045,blend,9.51434795840045,16.989907068572233
0,InternVL2.5-1B,MMBench-CN,66.3,69.83356496101175,blend,3.5335649610117486,5.329660574678354
0,InternVL2.5-1B,ChartQA,75.9,80.93793415564495,blend,5.0379341556449475,6.637594407964357
0,InternVL2.5-1B,MMVet,48.8,53.5319329488525,blend,4.731932948852503,9.696583911582998
0,InternVL2.5-1B,DocVQA,84.8,84.89795134330072,blend,0.0979513433007213,0.1155086595527374
0,InternVL2.5-1B,POPE,89.9,88.09643351793481,svd_fallback,1.803566482065193,2.0061918599167887
0,InternVL2.5-1B,MathVista,43.2,48.888000253348494,blend,5.688000253348491,13.166667253121506
0,InternVL2.5-1B-MPO,OCRBench,83.6,72.83482522249113,blend,10.76517477750886,12.877003322379021
0,InternVL2.5-1B-MPO,MMStar,49.7,47.480929449683515,blend,2.219070550316488,4.464930684741423
0,InternVL2.5-1B-MPO,MMBench,67.2,70.24959204219145,blend,3.049592042191449,4.538083396118227
0,InternVL2.5-1B-MPO,MathVista,53.0,43.97305801546277,blend,9.026941984537231,17.031966008560815
0,InternVL2.5-26B,AI2D,86.4,84.65076117197631,blend,1.7492388280236923,2.0245819768792734
0,InternVL2.5-26B,POPE,90.6,88.38696130827877,svd_fallback,2.2130386917212235,2.442647562606207
0,InternVL2.5-26B,MMStar,66.5,66.84132165241863,blend,0.3413216524186282,0.5132656427347793
0,InternVL2.5-26B,MathVista,67.7,66.6424541166242,blend,1.0575458833758091,1.5621061792847992
0,InternVL2.5-26B,ChartQA,87.2,87.09362042711109,blend,0.10637957288891187,0.12199492303774297
0,InternVL2.5-26B,MMBench,84.2,84.26609372772421,blend,0.0660937277242084,0.07849611368670831
0,InternVL2.5-26B,RealWorldQA,74.5,71.47252735014524,blend,3.027472649854758,4.0637216776573934
0,InternVL2.5-26B,HallusionBench,55.0,54.58477833267605,blend,0.41522166732394794,0.7549484860435417
0,InternVL2.5-26B-MPO,MMVet,68.8,59.93506289568661,blend,8.864937104313384,12.885083000455499
0,InternVL2.5-26B-MPO,MMBench,84.2,82.62061516446224,blend,1.5793848355377662,1.875753961446278
0,InternVL2.5-26B-MPO,MathVista,72.2,66.61398165587417,blend,5.586018344125833,7.736867512639657
0,InternVL2.5-26B-MPO,HallusionBench,55.4,53.93119999567517,blend,1.4688000043248266,2.6512635457126836
0,InternVL2.5-2B,TextVQA,74.3,72.24760225938161,blend,2.052397740618389,2.762311898544265
0,InternVL2.5-2B,DocVQA,88.7,82.8780047868232,blend,5.821995213176805,6.563692461304177
0,InternVL2.5-2B,InfoVQA,60.9,65.05001865022335,blend,4.150018650223352,6.814480542238672
0,InternVL2.5-2B,MME,76.3643,74.65367353894823,svd_fallback,1.710626461051774,2.240086612529381
0,InternVL2.5-2B,OCRBench,80.4,75.48932440368942,blend,4.910675596310583,6.107805468047988
0,InternVL2.5-2B,MMBench-CN,71.9,76.74080069472392,blend,4.84080069472391,6.732685249963713
0,InternVL2.5-2B,MMBench,72.2,74.87336879884523,blend,2.6733687988452317,3.702726868206692
0,InternVL2.5-2B,ChartQA,79.2,79.24314383865119,svd_fallback,0.04314383865118998,0.0544745437515025
0,InternVL2.5-2B-MPO,MathVista,56.4,55.505077101561334,blend,0.894922898438665,1.5867427277281294
0,InternVL2.5-2B-MPO,OCRBench,84.2,75.86807975858244,blend,8.331920241417563,9.895392210709696
0,InternVL2.5-2B-MPO,MMMU,45.0,50.52126436932889,blend,5.52126436932889,12.269476376286422
0,InternVL2.5-2B-MPO,MMBench,71.6,77.08274570769262,blend,5.482745707692629,7.65746607219641
0,InternVL2.5-38B,POPE,90.7,89.06505712978407,svd_fallback,1.6349428702159372,1.8025830983637674
0,InternVL2.5-38B,InfoVQA,83.6,83.59571705152405,blend,0.004282948475946569,0.005123144109983934
0,InternVL2.5-38B,MMBench,85.5,85.75151531896323,blend,0.25151531896322865,0.2941699636996826
0,InternVL2.5-38B,AI2D,87.6,84.89295877279841,blend,2.707041227201586,3.0902297114173356
0,InternVL2.5-38B,ChartQA,88.2,83.56423322189622,svd_fallback,4.635766778103786,5.255971403745789
0,InternVL2.5-38B,RealWorldQA,73.5,73.25005547870089,blend,0.24994452129911338,0.34006057319607264
0,InternVL2.5-38B,TextVQA,82.7,82.69407384299564,blend,0.005926157004367383,0.007165848856550644
0,InternVL2.5-38B,MMVet,68.8,72.95252294652211,blend,4.152522946522112,6.0356438176193485
0,InternVL2.5-38B-MPO,HallusionBench,61.5,57.48989136912219,blend,4.010108630877809,6.520501838825707
0,InternVL2.5-38B-MPO,MMStar,69.8,70.96886447821993,blend,1.1688644782199304,1.6745909430084964
0,InternVL2.5-38B-MPO,MMBench,85.6,85.50338177804106,blend,0.09661822195893421,0.11287175462492316
0,InternVL2.5-38B-MPO,AI2D,88.1,86.06744276524978,blend,2.0325572347502145,2.3071024230989954
0,InternVL2.5-4B,OCRBench,82.8,80.0474437294557,blend,2.7525562705443036,3.3243433219134104
0,InternVL2.5-4B,AI2D,81.4,80.12052193558887,blend,1.279478064411137,1.5718403739694558
0,InternVL2.5-4B,InfoVQA,72.1,73.90808876764693,blend,1.808088767646936,2.507751411438192
0,InternVL2.5-4B,DocVQA,91.6,90.34905985023144,blend,1.250940149768553,1.3656551853368484
0,InternVL2.5-4B,RealWorldQA,64.3,65.1775878256559,blend,0.8775878256559082,1.3648333213933252
0,InternVL2.5-4B,MMMU,52.3,52.78489574953065,blend,0.48489574953065073,0.9271429245327931
0,InternVL2.5-4B,POPE,90.9,88.27864027891712,svd_fallback,2.6213597210828823,2.88378407159833
0,InternVL2.5-4B,MME,83.4821,77.51123956881653,blend,5.970860431183468,7.15226429520037
0,InternVL2.5-4B-MPO,OCRBench,88.0,82.54216863616688,blend,5.457831363833122,6.202081095264911
0,InternVL2.5-4B-MPO,MathVista,65.3,59.286092449464036,blend,6.013907550535961,9.209659342321535
0,InternVL2.5-4B-MPO,MMBench,78.6,78.7768115289066,blend,0.17681152890661167,0.2249510545885645
0,InternVL2.5-4B-MPO,MMVet,67.1,59.297363578778025,blend,7.802636421221969,11.628370225368062
0,InternVL2.5-78B,MathVista,72.3,72.6671014478564,blend,0.367101447856399,0.507747507408574
0,InternVL2.5-78B,InfoVQA,84.1,84.03375565812175,blend,0.0662443418782459,0.07876853968875852
0,InternVL2.5-78B,MMBench,87.4,87.10037096107426,blend,0.2996290389257439,0.3428249873292264
0,InternVL2.5-78B,ChartQA,88.3,86.27752035663829,blend,2.022479643361706,2.290463922266938
0,InternVL2.5-78B,AI2D,89.1,85.83461599201921,blend,3.265384007980785,3.6648529831434176
0,InternVL2.5-78B,MMMU,70.1,65.97629346855162,blend,4.123706531448377,5.882605608342907
0,InternVL2.5-78B,MMVet,72.3,75.59262825639675,blend,3.2926282563967533,4.554119303453325
0,InternVL2.5-78B,POPE,90.8,89.37186037792621,svd_fallback,1.428139622073786,1.5728409934733327
0,InternVL2.5-78B-MPO,AI2D,89.3,88.21581167259077,blend,1.0841883274092226,1.2140966712309325
0,InternVL2.5-78B-MPO,HallusionBench,58.9,60.1582716538495,blend,1.258271653849505,2.136284641510195
0,InternVL2.5-78B-MPO,MMStar,71.9,73.88916443078514,blend,1.989164430785138,2.766570835584336
0,InternVL2.5-78B-MPO,MMVet,73.6,71.91859623084115,blend,1.6814037691588481,2.2845159907049566
0,InternVL2.5-8B,ChartQA,84.8,86.43298836614613,blend,1.6329883661461366,1.9256938280025195
0,InternVL2.5-8B,MME,83.7179,78.60100940557295,blend,5.116890594427048,6.112062766059645
0,InternVL2.5-8B,DocVQA,93.0,92.00138657894485,blend,0.998613421055154,1.0737778721023161
0,InternVL2.5-8B,OCRBench,82.2,84.13815337198008,blend,1.9381533719800785,2.3578508174940125
0,InternVL2.5-8B,POPE,90.6,87.6128523979866,svd_fallback,2.987147602013394,3.297072408403305
0,InternVL2.5-8B,MMBench-CN,82.6,79.8481615883665,blend,2.7518384116335,3.3315235007669495
0,InternVL2.5-8B,MMVet,62.8,63.272947570607535,blend,0.47294757060753767,0.7531012270820664
0,InternVL2.5-8B,MMBench,83.2,81.32110423114582,blend,1.8788957688541785,2.258288183718965
0,InternVL2.5-8B-MPO,MathVista,68.9,64.79944562306702,blend,4.10055437693299,5.951457731397664
0,InternVL2.5-8B-MPO,MMMU,54.9,57.236319477699794,blend,2.3363194776997958,4.255591034061559
0,InternVL2.5-8B-MPO,MMBench,82.4,82.70568024691217,blend,0.30568024691216067,0.37097117343708813
0,InternVL2.5-8B-MPO,MMVet,66.9,61.51611152738941,blend,5.383888472610593,8.047665878341693
0,LLaVA-1.5-13B,SEED-Image,61.6,60.953877410030174,svd_fallback,0.6461225899698277,1.0489003083925774
0,LLaVA-1.5-13B,MMBench,67.7,68.40462686548872,blend,0.70462686548872,1.0408077776790547
0,LLaVA-1.5-13B,ScienceQA,71.6,69.07899305569039,svd_fallback,2.5210069443096046,3.5209594194268226
0,LLaVA-1.5-13B,MMVet,36.1,37.7305296752843,blend,1.6305296752843006,4.516702701618561
0,LLaVA-1.5-13B,GQA,63.3,63.20015342546166,svd_fallback,0.0998465745383399,0.15773550479990506
0,LLaVA-1.5-13B,TextVQA,61.3,67.876212547732,blend,6.576212547731998,10.727916064815659
0,LLaVA-1.5-13B-LoRA,SEED-Image,61.3,60.882905548187935,svd_fallback,0.41709445181206206,0.6804150926787309
0,LLaVA-1.5-13B-LoRA,GQA,63.3,63.195451354234265,svd_fallback,0.10454864576573186,0.1651637373866222
0,LLaVA-1.5-13B-LoRA,TextVQA,60.2,67.57703668497922,blend,7.377036684979217,12.254213762423948
0,LLaVA-1.5-13B-LoRA,POPE,86.7,86.21086478545492,svd_fallback,0.4891352145450867,0.5641697976298577
0,LLaVA-1.5-13B-LoRA,MMBench,68.5,67.36957094585114,blend,1.1304290541488626,1.6502613929180474
0,LLaVA-1.5-13B-LoRA,LLaVA-Bench-Wild,69.5,70.28597052133776,svd_fallback,0.7859705213377595,1.130892836457208
0,LLaVA-1.5-7B,MMBench-CN,58.3,55.64237580173929,blend,2.657624198260706,4.5585320724883465
0,LLaVA-1.5-7B,MMVet,31.1,42.38669784797001,blend,11.28669784797001,36.29163295167206
0,LLaVA-1.5-7B,VizWiz,50.0,56.88682360611046,svd_fallback,6.886823606110461,13.773647212220922
0,LLaVA-1.5-7B,MMBench,64.3,61.894237820538535,blend,2.405762179461462,3.741465286876302
0,LLaVA-1.5-7B,POPE,85.9,86.27583827736373,svd_fallback,0.37583827736372655,0.4375300085724406
0,LLaVA-1.5-7B,VQAv2,78.5,73.49343063806643,blend,5.006569361933572,6.377795365520473
0,LLaVA-1.5-7B-LoRA,POPE,86.4,85.66261340964046,svd_fallback,0.7373865903595487,0.8534567018050332
0,LLaVA-1.5-7B-LoRA,VizWiz,47.8,56.712722401336826,svd_fallback,8.91272240133683,18.645862764302993
0,LLaVA-1.5-7B-LoRA,TextVQA,58.2,66.25977058842204,blend,8.05977058842204,13.848403072890104
0,LLaVA-1.5-7B-LoRA,GQA,63.0,62.969494725052634,svd_fallback,0.03050527494736599,0.04842107134502538
0,LLaVA-1.5-7B-LoRA,SEED-Image,60.1,58.56950678347841,svd_fallback,1.5304932165215916,2.5465777313171243
0,LLaVA-1.5-7B-LoRA,ScienceQA,68.4,65.76447668622856,svd_fallback,2.6355233137714436,3.8531042598997707
0,LLaVA-1.6-Hermes-Yi-34B,GQA,67.1,64.62863075502874,svd_fallback,2.4713692449712568,3.6831136288692354
0,LLaVA-1.6-Hermes-Yi-34B,MMBench-CN,79.0,75.89310106235156,blend,3.106898937648438,3.93278346537777
0,LLaVA-1.6-Hermes-Yi-34B,MMMU,51.1,52.89667701531876,blend,1.7966770153187568,3.5160019869251604
0,LLaVA-1.6-Hermes-Yi-34B,POPE,87.7,89.12137450826705,svd_fallback,1.42137450826705,1.6207234985941275
0,LLaVA-1.6-Hermes-Yi-34B,VizWiz,63.8,56.7653650959856,svd_fallback,7.034634904014396,11.026073517263944
0,LLaVA-1.6-Hermes-Yi-34B,MMVet,57.4,60.53496575482583,blend,3.134965754825835,5.461612813285427
0,LLaVA-1.6-Hermes-Yi-34B,MathVista,46.5,53.34235545375692,blend,6.842355453756923,14.714742911305212
0,LLaVA-1.6-Mistral-7B,MMBench,68.7,67.40503959886009,blend,1.2949604011399174,1.8849496377582493
0,LLaVA-1.6-Mistral-7B,SEED-Image,72.2,62.88761811881991,svd_fallback,9.312381881180094,12.898035846509826
0,LLaVA-1.6-Mistral-7B,LLaVA-Bench-Wild,83.2,73.40164168041036,svd_fallback,9.798358319589639,11.776872980276007
0,LLaVA-1.6-Mistral-7B,VizWiz,60.0,56.82376143238804,svd_fallback,3.1762385676119607,5.293730946019934
0,LLaVA-1.6-Mistral-7B,MMMU,35.3,35.30125210607217,blend,0.0012521060721724098,0.0035470426973722657
0,LLaVA-1.6-Mistral-7B,GQA,64.8,63.644698888480576,svd_fallback,1.155301111519421,1.7828720856781186
0,LLaVA-1.6-Mistral-7B,MMVet,47.3,43.01220239502057,blend,4.287797604979424,9.065111215601322
0,LLaVA-1.6-Vicuna-13B,LLaVA-Bench-Wild,87.3,78.10767596573504,svd_fallback,9.192324034264956,10.52958079526341
0,LLaVA-1.6-Vicuna-13B,POPE,86.2,88.14600092350241,svd_fallback,1.9460009235024103,2.2575416745967636
0,LLaVA-1.6-Vicuna-13B,MMVet,48.4,49.94023315392833,blend,1.5402331539283338,3.1822999048106073
0,LLaVA-1.6-Vicuna-13B,VizWiz,60.5,56.944255402959556,svd_fallback,3.5557445970404444,5.877263796761065
0,LLaVA-1.6-Vicuna-13B,MMBench-CN,64.4,67.2475205065922,blend,2.84752050659219,4.421615693466133
0,LLaVA-1.6-Vicuna-13B,VQAv2,82.8,76.10961425976689,blend,6.690385740233111,8.080176014774288
0,LLaVA-1.6-Vicuna-13B,SEED-Image,71.9,66.34796618885302,svd_fallback,5.552033811146984,7.721882908410269
0,LLaVA-1.6-Vicuna-7B,MMVet,43.9,44.83535699166975,blend,0.9353569916697495,2.1306537395666276
0,LLaVA-1.6-Vicuna-7B,MME,66.1071,60.489186345505516,blend,5.617913654494487,8.498200124486608
0,LLaVA-1.6-Vicuna-7B,SEED-Image,70.2,60.9914638364546,svd_fallback,9.208536163545403,13.11757288254331
0,LLaVA-1.6-Vicuna-7B,MathVista,34.6,42.506035847805194,blend,7.906035847805192,22.84981458903235
0,LLaVA-1.6-Vicuna-7B,ScienceQA,70.1,69.23020739014379,svd_fallback,0.869792609856205,1.240788316485314
0,LLaVA-1.6-Vicuna-7B,LLaVA-Bench-Wild,81.6,70.76721229060693,svd_fallback,10.83278770939306,13.275475134060121
0,LLaVA-1.6-Vicuna-7B,MMBench-CN,60.6,61.73938761807517,blend,1.139387618075169,1.880177587582787
0,MiniCPM-o-2.6,MMStar,57.5,60.456221477951125,blend,2.956221477951125,5.1412547442628265
0,MiniCPM-o-2.6,MathVista,60.6,59.725587201976474,blend,0.8744127980235277,1.4429254092797485
0,MiniCPM-o-2.6,OCRBench,85.2,83.06297035352323,blend,2.137029646476776,2.5082507587755587
0,MiniCPM-o-2.6,MMBench,78.0,79.73028927448402,blend,1.7302892744840221,2.218319582671823
0,MiniCPM-o-4.5-Instruct,MMVet,74.4,71.82405002013599,blend,2.5759499798640206,3.462298360032286
0,MiniCPM-o-4.5-Instruct,MMMU,67.6,68.28815857841089,blend,0.6881585784108921,1.0179860627380062
0,MiniCPM-o-4.5-Instruct,MMBench-CN,87.2,87.03904930258875,blend,0.160950697411252,0.18457648785694036
0,MiniCPM-o-4.5-Instruct,AI2D,87.6,87.6187489868567,blend,0.018748986856707006,0.021402953032770556
0,MiniCPM-o-4.5-Instruct,MathVista,80.1,74.55252884439201,blend,5.54747115560798,6.925681842207217
0,MiniCPM-o-4.5-Thinking,MMVet,73.6,75.28776617082701,blend,1.6877661708270182,2.293160558188884
0,MiniCPM-o-4.5-Thinking,DocVQA,92.3,94.5831971878732,blend,2.283197187873199,2.4736697593425774
0,MiniCPM-o-4.5-Thinking,MathVista,81.0,75.23216091783675,blend,5.767839082163249,7.120788990324998
0,MiniCPM-o-4.5-Thinking,OCRBench,87.9,85.35069777929932,blend,2.5493022207006817,2.900230057679956
0,MiniCPM-o-4.5-Thinking,AI2D,88.5,87.3860039981748,blend,1.1139960018251998,1.2587525444352539
0,Qwen2-VL-2B,MMVet,49.5,57.406517285349764,blend,7.906517285349764,15.972762192625787
0,Qwen2-VL-2B,OCRBench,80.9,78.25255834875333,blend,2.6474416512466803,3.2724865899217304
0,Qwen2-VL-2B,MMBench-CN,73.5,72.3601527204248,blend,1.139847279575207,1.5508126252723904
0,Qwen2-VL-2B,DocVQA,90.1,88.57227268974415,blend,1.527727310255841,1.69559079939605
0,Qwen2-VL-2B,MMMU,41.1,44.08523239691992,blend,2.985232396919919,7.263339165255276
0,Qwen2-VL-2B,ChartQA,73.5,85.5847055963567,blend,12.084705596356699,16.44177632157374
0,Qwen2-VL-2B,MathVista,43.0,51.6052524824087,blend,8.605252482408702,20.012215075369074
0,Qwen2-VL-72B,MME,88.6679,86.18592791023029,blend,2.4819720897697124,2.7991777066669137
0,Qwen2-VL-72B,HallusionBench,58.1,57.13448949983701,blend,0.965510500162992,1.6618080897813976
0,Qwen2-VL-72B,RealWorldQA,77.8,75.24440145491258,blend,2.5555985450874203,3.2848310348167353
0,Qwen2-VL-72B,ChartQA,88.3,88.78772839935871,blend,0.4877283993587156,0.5523537931582283
0,Qwen2-VL-72B,DocVQA,96.5,95.18768736920448,blend,1.3123126307955175,1.3599094619642669
0,Qwen2-VL-72B,MMStar,68.3,69.85473923437718,blend,1.5547392343771804,2.276338556921201
0,Qwen2-VL-72B,AI2D,88.1,86.86030517587253,blend,1.2396948241274686,1.407145089815515
0,Qwen2-VL-7B,MMStar,60.7,60.20511248194525,blend,0.4948875180547532,0.8153006887228224
0,Qwen2-VL-7B,POPE,88.1,88.25429717578079,svd_fallback,0.1542971757807976,0.17513867852530943
0,Qwen2-VL-7B,AI2D,83.0,81.44835463061978,blend,1.5516453693802248,1.8694522522653312
0,Qwen2-VL-7B,DocVQA,94.5,93.19609418193068,blend,1.3039058180693246,1.3797945164754757
0,Qwen2-VL-7B,MME,83.1,79.12206137993851,blend,3.9779386200614795,4.786929747366401
0,Qwen2-VL-7B,InfoVQA,76.5,78.52940601878161,blend,2.0294060187816143,2.6528183252047244
0,Qwen2-VL-7B,RealWorldQA,70.1,67.61110382669753,blend,2.4888961733024644,3.5504938278209197
0,Qwen2-VL-7B,TextVQA,84.3,79.06135758667678,blend,5.23864241332322,6.214285187809276
0,Qwen2-VL-7B,MMMU,54.1,54.551715074277126,blend,0.451715074277125,0.8349631687192698
0,Qwen2.5-VL-7B,DocVQA,95.7,94.32837131537548,blend,1.3716286846245254,1.4332588136097442
0,Qwen2.5-VL-7B,MMStar,63.9,66.76264111261713,blend,2.8626411126171334,4.479876545566719
